,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
163,번개장터,https://bunjang.co.kr/products/288584349,2024-09-29 13:26:02.328000,10월 한화리조트 양양 브리드호텔 양도합니다,74,0,180000,https://media.bunjang.co.kr/product/288584349_{cnt}_1727521468_w{res}.jpg,"한화리조트 양양 브리드 호텔​ 오션뷰
인구해변. 죽도해변 

 10월 월요일~목요일(공휴일제외)
레이드백 스몰오션뷰 4인
180.000원

10월 3일4일
라이즈업 스몰 4인 2박 690.000원
4일5일
라이즈업 스몰 4인 2박 690.000원

사우나무료
예약번호 받으신후 입금해주시면됩니다​
.8953.2319",여행/숙박/렌트,판매중,,"['한화', '리조트', '양양', '브', '리드', '호텔', '니']",
164,번개장터,https://bunjang.co.kr/products/291549324,2024-09-29 13:26:02.328000,글래드 호텔 주중/주말 하우스 숙박권+디너 뷔페+조식,25,1,409000,https://media.bunjang.co.kr/product/291549324_{cnt}_1727691488_w{res}.jpg,"GLAD HOTEL (여의도/마포) 주중 주말 모두 사용가능한 숙박권 입니다.

HOUSE 객실 킹베드 2인

+조식 2인(여의도/마포/코엑스)

+그리츠 디너 뷔페 2인(여의도)

+얼리체크인or레이트체크아웃(전국 지점 사용가능)

+글래드 샵 할인권(전국 지점 사용가능)

지류티켓 뒤에 적힌 전화로 예약하고
체크인 시 지류티켓 프론트에 제출하시면 됩니다.

모두 다른날 각각 사용가능 합니다. 
(식사 다른날, 숙박 다른날 사용가능)

사용기한 2024.12.31까지 입니다.

택배거래 하시면 제가 택배비 부담하고 드립니다.",여행/숙박/렌트,판매중,강남구 역삼1동,"['글래드', '호텔', '주중', '주말', '하우스', '숙박', '디너', '뷔페', '조식']",강남구
165,번개장터,https://bunjang.co.kr/products/291548815,2024-09-29 13:26:02.328000,부산 불꽃축제 숙소 광안리 w호텔 11/9-11/10,73,1,650000,https://media.bunjang.co.kr/product/291548815_{cnt}_1727527837_w{res}.jpg,"부산 불꽃축제 당일 숙소 양도합니다
광안리 위치한 w호텔이며 오션뷰입니다
동영상은 지난 새해때 해당 숙소에서 직접 찍은 영상이며, 보시다시피 광안대교가 매우 잘 보이는 위치입니다
예약한 금액으로 양도합니다",여행/숙박/렌트,판매중,,"['부산', '불꽃', '축제', '숙소', '광안', '리', '호텔']",
166,번개장터,https://bunjang.co.kr/products/291495585,2024-09-29 13:26:02.328000,후쿠오카 텐진 텐진미나미 하카타 리버레이티드 호텔,14,0,250000,https://media.bunjang.co.kr/product/291495585_{cnt}_1727508546_w{res}.jpg,"<후쿠오카 리버레이티드 호텔 트윈룸 B 금연실>
일정 변경으로 급하게 양도합니다ㅠㅠ
위 사진이 방 사진이고,원가는 336,000원입니다
텐진역 하카타역 포장마차거리 도보 이동 편합니다!
예약자명 변경으로 도와드릴게요

네고 매우 가능이니 연락 주세요🥲",여행/숙박/렌트,판매중,,"['후쿠오카', '텐진', '텐진', '미나미', '하카타', '리버', '레이티', '드', '호텔']",
167,번개장터,https://bunjang.co.kr/products/291495865,2024-09-29 13:26:02.328000,토~일 대전 숙박양도 베스트인시티 호텔 9/28,20,0,100000,https://media.bunjang.co.kr/product/291495865_{cnt}_1727508644_w{res}.jpg,"대전 문창동 베스트인시티 호텔 입니다
주차 가능
기본 최대 4인 숙박 가능룸입니다

주차가능합니다!!!

금일 한화이글스 경기보시는 한화 팬에게는
인증 해주시면
추가 할인 양도하겠습니다",여행/숙박/렌트,판매중,,"['토', '일', '대전', '숙박', '양도', '베스트', '시티', '호텔']",
168,번개장터,https://bunjang.co.kr/products/287850715,2024-09-28 13:26:02.328000,코타키나발루 수영장호텔,48,5,130000,https://media.bunjang.co.kr/product/287850715_{cnt}_1726896176_w{res}.jpg,"코타키 레전드 숙소인데 (선셋 맛집이고 수영장, 해변 레전드)조식 포함입니다 

현재 아고다 기준 31만원입니다 
즉입시 13에 팔게욥",여행/숙박/렌트,판매중,,"['코타키나발루', '수영장', '호텔']",
169,번개장터,https://bunjang.co.kr/products/245262137,2024-09-29 13:26:02.328000,"10/12,19 주말 가능)노보텔 용산 호텔 숙박권 서울드래곤시티",2147,61,240000,https://media.bunjang.co.kr/product/245262137_{cnt}_1727523897_w{res}.jpg,"선입금없이 예약해드립니다. 날짜변경 가능(1박당 가격)
(10월 5일 불가)

☆ 홀케이크(이틀전 주문 필수) - 4만 제공 ☆
☆ 레드와인 1병(750ml) - 1.5만 제공 ☆
☆ 커피 2인 쿠폰(테이크아웃) - 1만 제공 ☆

이용일자와 객실타입(번호) 확정하셔서 문자 부탁드려요.
모든 객실 최대투숙 성인2+자녀2(더블/킹 or 트윈베드)
모든 객실 실내수영장, 헬스장 무료
*스위트 객실 사우나 무료*

1) 노보텔 슈페리어 - 24만 (조식별도)

2) 노보텔 주니어스위트 - 29만 (조식별도)

3) 노보텔 디럭스스위트 - 46만 (거실O, 욕조O, TV2대)
프리미어라운지(조식뷔페, 티타임, 칵테일아워) 2인 포함
*티타임 - 음료&쿠키
*칵테일아워 - 세미뷔페&각종 주류 무제한",여행/숙박/렌트,판매중,용산구 용산2가동,"['주말', '가능', '노보텔', '용산', '호텔', '숙박', '서울', '드래곤', '시티']",용산구
170,번개장터,https://bunjang.co.kr/products/291323428,2024-09-28 13:26:02.328000,서울 신라호텔 숙박권,30,1,480000,https://media.bunjang.co.kr/product/291323428_{cnt}_1727416108_w{res}.jpg,"등기로 보내드리거나 덕하 직거래합니다
연락주세요",여행/숙박/렌트,판매중,울주군 청량읍,"['서울', '신라', '호텔', '숙박']",울주군
171,번개장터,https://bunjang.co.kr/products/291585018,2024-09-29 13:26:02.328000,제주 아루미호텔 협재 (테라스 더블)/ 애월 10월3-4일,7,0,45000,https://media.bunjang.co.kr/product/291585018_{cnt}_1727544770_w{res}.jpg,"여행 변경이 있어 아루미호텔 양도합니다.
테라스 더블 룸 입니다.
자세한 룸 컨디션은 호텔 사이트 참조 부탁드려요.",여행/숙박/렌트,판매중,마포구 공덕동,"['제주', '루미', '호텔', '협재', '테라스', '더블', '애월']",마포구
172,번개장터,https://bunjang.co.kr/products/290964567,2024-09-29 13:26:02.328000,"10/3,10/12 체크인 1박 강릉 스카이베이 경포호텔 이그제",23,1,258000,https://media.bunjang.co.kr/product/290964567_{cnt}_1727496421_w{res}.jpg,"[1박당 숙박권only 양도가격입니다.]
- 이그제티브 트윈 바다전망 고층 

20층피트니스포함

- 싱글침대1, 더블침대1
(침대감안하셔서 인원생각하셔야 합니다.)​
(전망구분없이 올라오는 객실들은 바다못보는 전망입니다. 가격차가 큽니다.)

- 원하시면, 본인 성함으로 체크인되도록 등록해드립니다.
(제 이름으로 예약완료된 건을 양도해드리는 겁니다.)

- 문자보단 전화주시면, 예약내용 설명이 쉽겠네요

- 거래내역 확인으로, 안심되시는 분만 연락주세요

- 해당일 이그제티브 트윈 바다전망 최저가랑 금액 비교하시면 결정에 도움되실 듯 합니다",여행/숙박/렌트,판매중,동안구 호계2동,"['체크', '박', '강릉', '스카이', '베이', '경포', '호텔', '제']",동안구
173,번개장터,https://bunjang.co.kr/products/238714585,2024-09-29 13:26:02.328000,평일숙박특가)드래곤시티 노보텔 용산 호텔 스위트룸 숙박권/와인 1병 제공,1502,51,260000,https://media.bunjang.co.kr/product/238714585_{cnt}_1725421591_w{res}.jpg,"월~목만 가능합니다.

약 20평 거실분리 스위트룸 킹베트
수영장, 헬스장 무료이용가능
와인1병(750ml) 제공(아메리카노 2잔 변경가능)",여행/숙박/렌트,판매중,용산구 용산2가동,"['평일', '숙박', '특', '드래곤', '시티', '노보텔', '용산', '호텔', '스위트룸', '숙박', '와인', '병', '제공']",용산구
174,번개장터,https://bunjang.co.kr/products/291441329,2024-09-28 13:26:02.328000,스위스 그랜드 호텔 서울(1박) 9/28~29,25,2,100000,https://media.bunjang.co.kr/product/291441329_{cnt}_1727494476_w{res}.jpg,"오늘 체크인이구요,
선결제 해놨는데 개인 사정이 생겨서 서울을 못가게
되었습니다.
상호 : 스위스 그랜드 호텔 서울
주소 : 서대문구 연희로 353
디럭스 트윈룸
싱글배드 2개
투숙인원 : 성인2명
최대인원 : 성인2, 아동2명

20만원 넘게 주고 결제했는데, 당일
사용이라 저렴하게 놓습니다.",여행/숙박/렌트,예약중,유성구 구즉동,"['스위스', '그랜드', '호텔', '서울', '박']",유성구
175,번개장터,https://bunjang.co.kr/products/291451908,2024-09-28 13:26:02.328000,글래드 여의도호텔 주중 숙박권+디너 뷔페 2인 식사권,51,1,259000,https://media.bunjang.co.kr/product/291451908_{cnt}_1727493243_w{res}.jpg,"GLAD HOTELS (여의도/마포 지점)
글래드 호텔 하우스 객실 킹베드 2인
(일~목) 주중 숙박권 입니다.

그리츠 레스토랑 디너 뷔페는 여의도 지점만 
사용가능합니다. 

티켓 뒷면에 안내된 전화로 예약하고 
체크인 시 지류티켓 제출하시면 됩니다.

사용기한은 2024년 12월 31일까지 입니다.


택배거래 하시면 제가 택배비 부담하고 드립니다.",여행/숙박/렌트,판매중,강남구 역삼1동,"['글래드', '여의도', '호텔', '주중', '숙박', '디너', '뷔페', '인', '식사']",강남구
176,번개장터,https://bunjang.co.kr/products/291320113,2024-09-28 13:26:02.328000,[급쳐]동탄 3s 호텔(동탄점) 1일 숙박권 팔아요,26,1,63000,https://media.bunjang.co.kr/product/291320113_{cnt}_1727419125_w{res}.jpg,"■한옥룸■ 

테마 너무 이쁘고

시설은 말할것없이 좋고

고급진 이 호텔의 한번 다녀와서 

느껴보셨으면 좋겠습니다~

9월27일(금) - 9월28일 (토) 

15:00 체크인 12:00 체크아웃

***** or ㅋㅌ 주세요!

ㅋㅌ : vitaminwo",여행/숙박/렌트,판매중,평택시 고덕동,"['급', '동탄', '호텔', '동탄', '점', '숙박']",평택시
177,번개장터,https://bunjang.co.kr/products/205964830,2024-09-28 13:26:02.328000,[급양도] 르 메르디앙 명동 호텔 클럽룸 9/28(토) 1박 양도~,287,0,560000,https://media.bunjang.co.kr/product/205964830_{cnt}_1727017240_w{res}.jpg,"※ 네고 문의 사절~
※ 전일까지 양도 가능~
당일 양도 불가능~

[급양도] 르 메르디앙 명동 호텔 클럽룸(트윈룸 킹베드 2개로 변경 가능) 9/28(토) 1박 양도 합니다.

※ 자녀 클럽라운지 동반 가능(조식 무료, 올데이스낵 33,000원, 해피아워 44,000원)~

- 클럽라운지 2명 포함, 애프터눈티, 해피아워(칵테일아워)~ 
- 조식 2명(라 팔레트 파리 뷔페) 포함~
- 조식 자녀 12세 이하 2명까지 무료~
- 가능시 오후 4시 체크아웃~
- 가능시 스위트룸 무료 업글~
- 수영장, 휘트니스 이용가능~

56만원(펑크방지금 조금 있어요)

(다른날짜 문의 주세요)",여행/숙박/렌트,판매중,중구 명동,"['급', '양도', '르', '메르', '디', '명동', '호텔', '클럽', '룸', '토', '박', '양도']",중구
178,번개장터,https://bunjang.co.kr/products/274760540,2024-09-27 13:26:02.328000,조선호텔 숙박권 판매,143,2,650000,https://media.bunjang.co.kr/product/274760540_{cnt}_1724239332_w{res}.jpg,"조선호텔 숙박권 판매합니다.
선물로 받은게 여러장 있어서 한장 판매해요~!
유효기간은 24.8.18 인데 
조선호텔에 전화해서 연장 했습니다.
(25년 2월 10일까지 연장완료)
첨부된 사진처럼 숙박시 혜택도 많이 받을수 있습니다~",여행/숙박/렌트,판매중,,"['조선', '호텔', '숙박', '판매']",
179,번개장터,https://bunjang.co.kr/products/291328715,2024-09-28 13:26:02.328000,부국제부락페 해운대 엘리시아 부티크호텔 2박 정가이하양도,24,1,312000,https://media.bunjang.co.kr/product/291328715_{cnt}_1727421294_w{res}.jpg,"🔷️호텔명 : 엘리시아 부티크호텔
🔷️룸타입 : 패밀리 쿼드리플룸 (4인)
🔷️기간 : 10/5(토) ~ 10/7(월) 2박

개인 사정으로 부국제 참석이 불가하여 정가이하 양도합니다.
쿨거래 네고가능

자세한 호텔정보는 아래 링크에서 확인가능
http://www.hotelelysia.com/view/viewLink.do?page=homepage/KOR/accommodation/family_four",여행/숙박/렌트,판매중,광진구 중곡제1동,"['부국', '부락', '페', '해운대', '엘리', '시아', '부티크', '호텔', '박', '정가', '이하', '양도']",광진구
180,번개장터,https://bunjang.co.kr/products/290230535,2024-09-28 13:26:02.328000,(가격내림)10/20-24 일본도쿄 호텔 세일즈 아사쿠사 숙소 양도,83,2,400000,https://media.bunjang.co.kr/product/290230535_{cnt}_1727692340_w{res}.jpg,"10/20-10/24
일본 도쿄 호텔 세일즈 아사쿠사 숙소 양도합니다
4박5일이며 3인실 2개 원가는 약 170만원이나
급하게 여행을 못가게 되어 할인해 올려봅니다
3인실 2개 동시에 하실경우
120만원, 3인실 한개만 하실경우60만원입니다
거래 직후에 예약확정서 숙박자 변경해드립니다
번톡주시면 세부내역 보내드리겠습니다!
예약을 제명의가 아닌 친구가 했고 친구 통해서 연락을 주고 받아야해서 중간에 시간이 조금 걸릴수있는점은 양해부탁드립니다..🥹
어느정도선에서 네고도 받으니 양도의향 있으신분들만 번톡 편하게 부탁드립니다!
입금후에는 개인사유로인한 변심환불 어려우니 신중히 구매 부탁드립니다",여행/숙박/렌트,판매중,강서구 발산제1동,"['가격', '일본', '도쿄', '호텔', '아사쿠사', '숙소', '양도']",강서구
181,중고나라,https://www.중고나라.com/items/,2024-10-02 10:18:53.001721,"경포 스카이베이호텔 숙박권(10/5,주말)",38,0,210000,"https://img2.joongna.com/media/original/2024/09/25/1727221206532Oqp_bcl9K.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/09/25/1727221206532GqY_bFhI6.jpg?impolicy=resizeWatermark3&isSecret=false","executive twin 더블,싱글침대 2개
소인포함 최대4인까지 가능합니다.
오션뷰확정, 고층뷰가능합니다.
10/01(화)까지 구매의사 결정요청합니다.
010 9977 1729
언제든 문의주셔요
감사합니다.",,,,"['경포', '스카이', '베이', '호텔', '숙박', '주말']",
182,중고나라,https://www.중고나라.com/items/,2024-10-02 10:03:53.002724,가평독채노래방풀빌라&키즈펜션,8,0,129000,"https://img2.joongna.com/media/original/2024/10/01/1727771859729ZmX_LpKk3.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771859887U9I_iYjJN.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/17277718601492Rs_UOneS.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/17277718602754Kq_bS7F6.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771860419lyL_L65ah.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771860553CMi_vWdna.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771860817TKE_h0eFD.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771860890qnp_bfJPM.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/1727771860994fXu_uHaUQ.jpg?impolicy=resizeWatermark3&isSecret=false, https://img2.joongna.com/media/original/2024/10/01/17277718611644vb_3TUYp.jpg?impolicy=resizeWatermark3&isSecret=false","안녕 하세요. 남이섬 자라섬5분전
 길목에 가평에 독채복층 
풀빌라 쁘띠라온 펜션 입니다 
""11동 행복한 가족 라온하모니방
토욜5일 1박2일간 선택
3인기준 (8인 가능) 26평, 복층 독채
내부에 수영장, 바비큐장, 노래방,
1층 온돌방 2층 퀸2개의 침대방으로 
 아늑하고 깔끔 합니다 .
아이들 놀이기구도 준비 되어 있습니다
별도 요금은 3인이상 추가인원1인 2만
수영장 온수 1일 사용은 5만원,
찬물1만원.
노래방기계 사용은 2만원
바비큐 불판그릴과 가스는 1만원
상수도 정수기 설치완료
필요 하신분 전화 주세요
혜진이 아빠 
010-3604-4283",,,,"['가평', '독채', '노래방', '풀', '빌라', '키즈', '펜션']",
